top_code,top_label,title,abstract,grnti_codes
18,Раздел: ИСКУССТВО. ИСКУССТВОВЕДЕНИЕ. Область: Музыка. Музыковедение. Виды и жанры музыки,Никола Сала (1713–1801) и неаполитанская контрапунктическая традиция,"Цель работы – комплексный анализ трактата Николы Салы Regole del contrappunto pratico в контексте неаполитанской контрапунктической традиции XVIII века. Объект исследования – труды Салы и других неаполитанских мастеров второй половины XVIII века в области контрапункта, предмет – их теоретические, практические и методологические особенности. Методологическая основа диссертации включает в себя исторический, биографический, компаративный и структурный методы, а также метод источниковедческого анализа. Актуальность работы обусловлена тем, что ни сам трактат, ни полифоническая традиция, более трехсот лет существовавшая на юге Италии, до сих пор практически не изучены, а имя Салы в новейшее время и вовсе оказалось забытым. Научная новизна определяется матералом и ракурсом исследования и связана с первым в отечественном и зарубежном музыковедении опытом комплексного рассмотрения трактата Салы Regole del contrappunto pratico в контексте неаполитанской контрапунктической традиции XVIII века. Достигнутые результаты: в разногласиях между двумя противоборствующими партиями леистов и дурантистов были выявлены новые причины полемики, коренящиеся в теоретических и практических основах контрапункта; впервые сделан вывод о характере адаптации теории разрядов Фукса (Gradus ad Parnassum, 1725) к обучению контрапункту на основе чисто неаполитанского изобретения «правила октавы»; методом сравнительного анализа удалось вывести универсальную «неаполитанскую модель фуги», характерную для творчества ряда неаполитанских композиторов с конца XVII до начала XIX века. Область применения исследования: результаты работы дают возможность дальнейшего изучения неаполитанского и итальянского контрапункта музыкознанием. Теоретическая значимость исследования заключается во введении в научный оборот понятия «неаполитанская контрапунктическая традиция (школа)», расширении имеющихся представлений о влиянии и распространении теории разрядной ритмики Фукса на неаполитанскую и – шире – итальянскую полифоническую традицию, а также значительном обогащении терминологического аппарата лексикой, относящейся к теории контрапункта и фуги. Практическая значимость обусловлена возможностью включения результатов исследования в учебные курсы как таких специальных дисциплин, как полифония и анализ музыкальных произведений, так и в лекции по истории зарубежной музыки, а также музыкально-теоретическим системам.",18.41.07;18.41.09;18.41.45
17,Раздел: ЛИТЕРАТУРА. ЛИТЕРАТУРОВЕДЕНИЕ. УСТНОЕ НАРОДНОЕ ТВОРЧЕСТВО. Область: Теория литературы. Литературный процесс,«СКАЗАНИЕ НЕКТАРНОГО УЧЕНИЯ» («ARŠĀNI NOMIYIN TUUJ̌I») КАК ПАМЯТНИК ОЙРАТСКОЙ ЛИТЕРАТУРЫ,"Объектом исследования является ойратский памятник «Aršāni nomiyin tuuǰi» («Сказание нектарного Учения»).
Предмет исследования — рукописи «Сказания нектарного Учения», хранящиеся в Институте восточных рукописей РАН, Восточном отделе Научной библиотеки им. М. Горького Санкт-Петербургского государственного университета и Государственном архиве Республики Татарстан.
Научная новизна исследования состоит в том, что ойратский памятник «Сказание нектарного Учения» («Aršāni nomiyin tuuǰi») впервые стал объектом специального исследования:
– дана общая характеристика памятника «Сказание нектарного Учения»;
– выявлены и описаны три списка памятника, хранящиеся в Санкт-Петербурге и Казани;
– исследована история изучения сборника; установлено, что текст сборника использовался исследователями как иллюстративный материал для изучения языка и как дополнительный сравнительный материал для изучения сюжетов других сочинений;
– рассмотрена композиционная структура сборника в соответствии с основными тезисами и тремя разделами «Среднего Ламрима» Чже Цонкапы;
– определена жанровая принадлежность рассказов, сюжеты которых были заимствованы из буддийских канонических текстов; рассказы ойратского сборника представляют собой переработку разных жанров тибетской и древнеиндийской литератур;",17.07.29;17.09.91;17.71.91;17.82.82
31,Раздел: ХИМИЯ. Область: Физическая химия. Фотохимия. Лазерохимия,Исследование физико-химических процессов в конденсированных средах современными спектроскопическими методами,,31.15.15;31.15.25;31.15.29
44,Раздел: ЭНЕРГЕТИКА. Область: Электроэнергетика. Общие вопросы,Моделирование и автоматизированный расчет основных параметров надежности систем электроснабжения объектов с учетом данных об отказах электрооборудования,"Программа предназначена для оценки и прогнозирования параметров надежности систем электроснабжения объектов (с трансформаторными подстанциями напряжением 10/0,4 кВ) с учетом изменения режимных параметров: активной мощности нагрузки, коэффициента мощности, коэффициента загрузки трансформатора, единичной номинальной мощности трансформатора и общей площади объекта. Предложенный метод моделирования схем электроснабжения позволяет визуализировать процессы в системе, исследовать основные показатели надежности (таких, как параметр потока отказов схемы, время наработки на отказ, вероятности безотказной работы и вероятности появления отказа). Показано, что данный подход предоставляет проектировщикам и исследователям возможность проводить быстрые расчеты параметров надежности электрических систем с учетом оптимизации схемных и режимных параметров проектируемых и эксплуатируемых систем электроснабжения объектов.
Тип реализующей ЭВМ: персональные компьютеры 
Язык программирования: Matlab/Simulink",44.29.01;44.29.31;45.31.01;45.31.31
45,Раздел: ЭЛЕКТРОТЕХНИКА. Область: Электрические машины. Машины переменного тока,"Математическое моделирование и исследование параметров электротехнических комплексов, предназначенных для испытания асинхронных машин","Объектом исследования является электротехнический комплекс для испытания асинхронных машин методом взаимной нагрузки.
Целью работы является повышение качества функционирования электротехнических комплексов для проведения испытаний асинхронных машин.
Выполнена постановка проблемы построения электротехнических комплексов для испытаний асинхронных машин.
Рассмотрены показатели энергоэффективности электротехнических комплексов для испытаний асинхронных машин методом взаимной нагрузки.
Сформированы математические модели электротехнических комплексов, предназначенных для испытаний асинхронных машин методом взаимной нагрузки.
Проведены экспериментальные исследования и осуществлено сопоставление их результатов с результатами математического моделирования.",45.01.77;45.01.81;45.29.29;45.29.31
28,Раздел: КИБЕРНЕТИКА. Область: Искусственный интеллект. Модели и системы обучения,Разработка системы контроля качества поверхности образцов металла,,28.23.15;28.23.25;28.23.29
62,Раздел: БИОТЕХНОЛОГИЯ. Область: Биотехнологические процессы и аппараты. Биотехнологические аппараты,"Изучение способов интенсификации процесса твердофазной анаэробной ферментации органических коммунальных отходов
промежуточный","Проведенные исследования были направлены на изучение способов интенсификации процесса твердофазной анаэробной ферментации (ТФ-АФ) органической фракции твердых коммунальных отходов (ОФ-ТКО) с помощью ускорения ключевых реакций разложения органического вещества ТКО, а именно 1) гидролиза полимерных соединений с помощью физических методов предобработки, и 2) межвидового обмена электронами между синтрофными бактериями и метаногенными археями с применением электропроводящих материалов.
Предобработка модельной смеси ОФ-ТКО проводилась с использованием аппарата вихревого слоя ферромагнитных частиц (АВС) и кавитацией, для чего был применен ультразвуковой аппарат (УЗА). Были определены основные параметры ОФ-ТКО, а именно влажность, зольность, содержание сухих веществ, сухих органических веществ, рН, содержание белка, жира, плотности и соотношения углерода к азоту до и после физической предобработки в АВС и УЗА. Определено, что для изменения основных характеристик образца ОФ-ТКО с высоким содержанием сухих веществ обработка в УЗА (100 Вт, 30 кГц) требует длительного времени воздействия (не менее 60 минут),в отличие от АВС-обработки, в результате которой видимые эффекты появлялись уже после двух минут экспозиции. Результаты исследований показали, что наиболее оптимальным способом предобработки ОФ-ТКО с высоким содержанием сухих веществ для последующей твердофазной анаэробной ферментации является метод АВС-обработки.
Было изучено влияние предобработки сбраживаемого субстрата (ОФ-ТКО) в АВС и УЗА на его биодоступность, скорость и стабильность последующей анаэробной твердофазной ферментации. Предварительная обработка образцов ОФ-ТКО в АВС позволила увеличить выход биогаза на 13,8%, хотя содержание метана и время инициации процесса образования биогаза (лаг-фаза) при ТФ-АФ обработанной и необработанной ОФ-ТКО были одинаковыми.
Изучено влияние электропроводящих материалов (магнетит, карбоновая ткань, активированный уголь) на скорость потребления летучих жирных кислот (ЛЖК) в средних (40 мМ) и повышенных концентрациях (50-60 мМ). Показано, что использование кондуктивных материалов (КМ) позволяет значительно увеличить максимальные скорости:
1) синтрофного разложения летучих жирных кислот, и особенно пропионата – маркера нестабильности анаэробного разложения органических отходов;
2) образования метана метаногенным микробным сообществом. При этом в зависимости от количества добавленного КМ, максимальная скорость образования метана увеличивалась в 1,15-2,66 раз при добавлении магнетита и в 1,12-1,35 раз при добавлении угля. Также отмечено увеличение на 17% содержания метана в биогазе, по сравнению с контролем (без добавления магнетита), что перспективно для повышения энергетической ценности биогаза и снижения стоимости его валоризации.
Путем культивирования метаногенногоинокулята на минеральной среде с добавлением в качестве субстрата ЛЖК с возрастающей концентрацией, а также разных КМ, были получены соответствующие накопительные культуры. Они представляют большой интерес для исследования в них состава микробного сообщества, в первую очередь для выявления представителей, возможно новых, способных осуществлять синтрофное разложение ЛЖК, в том числе ацетата, в присутствии гидрогенотрофных метаногенов р. Methanothermobacter, которые составляли подавляющую часть архейной составляющей сообщества в полученных накопительных культурах. Так как высокая концентрация ЛЖК в среде является одной из основных причин дестабилизации процесса анаэробной твердофазной ферментации, на втором этапе предлагается проверить влияние внесения полученных накопительных культур на скорость и стабильность процесса анаэробной твердофазной ферментации модельной ОФ-ТКО с влажностью менее 85%.",62.13.15
11,Раздел: ПОЛИТИКА И ПОЛИТИЧЕСКИЕ НАУКИ. Область: Теория политических систем. Внутренняя политика. Национальная политика и национальные отношения,Проблемы и перспективы укрепления российской идентичности и патриотизма на Северном Кавказе в контексте современных этнополитических процессов,,04.71.31;11.15.37
12,Раздел: НАУКОВЕДЕНИЕ. Область: Наука и общество. Социология науки. Роль науки в развитии общества,"Разработка концепции федеральной научно-технической программы развития высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры в Российской Федерации","Объектом исследования является сектор высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры в России.
Цель работы – разработать концепцию федеральной научно-технической программы развития высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры в Российской Федерации.
Результаты работы включают: выводы о текущем состоянии национальной отрасли высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры, приоритетных направлениях ее развития, ключевых научно-технологических задачах реализации федеральной научно-технической программы и целевых результатах данной инициативы, механизмах поддержки проведения серии мероприятий для реализации федеральной научно-технической программы.
Область применения результатов – управление российским сектором высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры, разработка документов стратегического планирования федерального уровня по развитию данного сектора. 
Работа выполнена в рамках договора 20230614НСИ-НИР1 от 5 июля 2023 года на тему «Разработка концепции федеральной научно-технической программы развития высокопроизводительных вычислений, грид-технологий и суперкомпьютерной инфраструктуры в Российской Федерации».",12.21.25;12.41.25;12.41.45
62,Раздел: БИОТЕХНОЛОГИЯ. Область: Клеточная инженерия. Культивирование клеток и тканей человека и животных,ВОССТАНОВЛЕНИЕ СЕНСОМОТОРНЫХ ФУНКЦИЙ ПОСЛЕ ТРАВМЫ СПИННОГО МОЗГА С ПОМОЩЬЮ НЕЙРОМОДУЛЯЦИИ И ТРАНСПЛАНТАЦИИ ТКАНЕИНЖЕНЕРНЫХ КОНСТРУКТОВ,"Ключевые слова: позвоночно-спинномозговая травма, нейромодуляция, нейроинтерфейс, регенеративная терапия, прямое репрограммирование, нейральные прогениторные клетки, биосовместимый матрикс, фибриновый гидрогель.
Тяжелая осложненная позвоночно-спинномозговая травма не имеет на данный момент эффективных методов терапии. Нейромодуляция является наиболее перспективным методом восстановления локомоции при спинальной травме, но при полном поперечном поражении спинного мозга она должна дополняться нейрорегенеративными подходами. 
Цель: разработать комплексную инновационную технологию восстановления движения после травмы спинного мозга с помощью трансплантации тканеинженерных конструктов и последующей нейромодуляции путём эпидуральной стимуляции спинного мозга. 
Для реализации данного этапа проекта применены молекулярно-биологические, культуральные, биотехнологические, нейрофизиологические и экспериментальные методы.
Проведен эксперимент на нечеловекообразных приматах с гемисекцией спинного мозга и имплантированными нейроинтерфейсами по комбинированной терапии с помощью трансплантации гидрогелевого матрикса с клетками и нейромодуляции. Показано восстановление моторных ответов и частичное восстановление локомоции после гемисекции с последующей комбинированной терапией.
Область применения и экономическая эффективность: Результаты работы будут применены в нейрохирургии, а именно в спинальной хирургии позвоночно-спинномозговой травмы. Экономическая эффективность работы заключается в повышении эффективности терапии спинальной травмы, уменьшении времени реабилитации, доли исходов с высокой степенью инвалидности и как следствие уменьшении экономического бремени государства.
НИР выполнена в полном объеме в соответствии с техническим заданием, по результатам НИР опубликовано 4 научных статьи и подготовлен один РИД.",34.39.15;34.53.19;62.33.31;76.29.42;76.29.51
37,Раздел: ГЕОФИЗИКА. Область: Общие вопросы геофизики. Методы исследования и моделирования. Математические и кибернетические методы,Математическое моделирование эффективных упругих свойств пород доманиковой формации с использованием теории эффективных сред,"Диссертационная работа посвящена математическому моделированию эффективных упругих свойств пород доманиковой формации с использованием методов теории эффективных сред. Установлена связь между упругими свойствами доманиковых пород и их микроструктурными параметрами для повышения достоверности интерпретации разномасштабных геофизических данных. Построены базовые петроупругие модели керогеносодержащих пород доманиковой формации в масштабе керна. Создана разномасштабная модель упругих свойств и произведена оценка влияния на них микроструктурных параметров. Учтена анизотропия упругих свойств при построении разномасштабных петроупругих моделей доманиковой формации, вызванная различными факторами (ориентированными линзами минералов, керогена, ориентированной трещиноватостью – в микромасштабе, слоистостью – в макромасштабе). Применена методика разномасштабного моделирования на примере реальных скважинных данных.",37.01.77
29,Раздел: ФИЗИКА. Область: Физика твердых тел. Физика тонких пленок. Поверхности и границы раздела,Разработка технологии получения высокоэффективных полимерных сегнетоэлектрических материалов и создание на их основе активных компонентов гибкой гибридной электроники и сенсорики,"Целью работ проекта является создание научно-технологических основ получения высокоэффективных полимерных сегнетоэлектрических материалов и создание на их основе активных компонентов гибкой гибридной электроники и сенсорики.
Задачи проекта включают в себя создание научно-технологических основ получения сегнетоэлектрических материалов на основе сополимеров винилиденфторида и тетрафторэтилена, получения из них высокоэффективных электроактивных пленок, включая проработку вопросов вытяжки, отжига и поляризации, изучение структурных, пьезо- и пироэлектрических свойств таких пленок, разработку и исследование функциональных структур на их основе, а также разработку макетов различных функциональных устройств гибкой гибридной электроники и сенсорики на основе создаваемых материалов. 
Работы первого этапа логически продолжают работы проекта FSFN-2022-0007 «Разработка технологии получения полифункциональных прозрачных полимерных сегнетоэлектрических материалов для создания на их основе активных компонентов гибкой гибридной электроники», выполнявшегося с 2022 по 2024 г, основываются на его результатах и посвящены дальнейшей разработке технологии получения полифункциональных прозрачных полимерных сегнетоэлектрических материалов; исследованию высокоэффективных полимерных сегнетоэлектрических пленок и структур на их основе; разработке методик и стендов для измерения характеристик и испытаний сегнетоэлектрических пленок и устройств на их основе; созданию законченных функциональных структур для устройств гибкой гибридной электроники и сенсорики.
На первом этапе были проведены работы по отработке технологии получения полимерных материалов с использованием метода радикальной полимеризации при высоком давлении, приведенные в разделе 1. Применение высокого давления позволяет удерживать исходные продукты в реакторе в жидкой фазе, что обеспечивает их постоянную и контролируемую концентрацию в реакционной смеси. Повышенное давление увеличивает концентрацию мономеров в зоне реакции, что значительно ускоряет процесс. Условия радикальной полимеризации под давлением способствуют образованию статистических (случайных) сополимеров, в которых звенья винилиденфторида и сомономера распределяются вдоль цепи равномерно, что необходимо для сегнетоэлектриков, так как регулярная структура (чередование) в случае, например, П(ВДФ-ТрФЭ) является основой для кристаллизации в полярную β-фазу. На данном этапе была проведена отработка подобной сополимеризации на примере гексафторппропилена (ГФП) и перфторметилвинилового спирта (ПФМВЭ), определены технологические режимы такого процесса, получены оптически прозрачные сополимеры, которые сами по себе могут найти практическое применение в электронике, химической промышленности и медицине благодаря способности выдерживать многократную паровую стерилизацию и воздействие агрессивных дезинфектантов без деградации, потери эластичности или выделения вредных веществ.
Разработана методика получения поливинилиденфторида (ПВДФ) и его сополимера с тетрафторэтиленом (ТФЭ) путем безэмульгаторной гомополимеризации ВДФ, а также проведены работы по их эмульсионной полимеризации. Подобраны подходящие температуры реакций, подходящие инициаторы и эмульгаторы, предложены схемы реакций эмульсионной гомополимеризации и сополимеризации, проведено исследование полученного материала методом ЯМР, охарактеризованы полученные продукты.
Продолжены работы по разработке методик очистки сополимера Ф2М (сополимер ВДФ и ТФЭ состава 94/6) с использованием различных растворителей с целью повышения эффективности и производительности процесса.
Помимо этого были проведены работы по дальнейшему исследованию и усовершенствованию процесса поляризации сегнетоэлектрических пленок с использованием плазмы тлеющего разряда, отраженные в разделе 2. Исследована зависимость структуры и электрофизических свойств поляризованной пленки, включая ее пьезоэлектрический отклик, от технологических параметров процесса (время, напряжение, ток, тип плазмообразующего газа), наличия предварительно нанесенных электродов, шероховатости поверхности. Проведена модернизация оборудования для увеличения качества технологического процесса поляризации, и выполнено сравнение развиваемого метода с контактной поляризацией. Показана эффективность поляризации данным методом пленок, полученных из отечественного сырья. 
Проведено исследование влияния материала электрода с различными упругими свойствами на высоковольтный поляризационный отклик сегнетоэлектрического сополимера винилиденфторида с тетрафторэтиленом при деформациях изгиба или кручения, которое позволило раскрыть механизмы пьезоэффекта при деформациях такого типа.
Третий раздел посвящен модернизации стендов для измерения пьезокоэффициентов сегнетоэлектрических пленок методами пьезоэлектрического трансформатора падающего шарика с целью повышения степени автоматизации и точности измерений, разработке стенда для ориентационной вытяжки сегнетоэлектрических пленок при различных температурах, а также стендов для испытания гидрофонов и измерения пироэлектрического коэффициента.
По мере развития проекта доля прикладных результатов, основанных на фундаментальных исследованиях полимерных сегнетоэлектрических материалов, логично возрастает, что отразилось на данном этапе в расширенном объеме последнего четвертого раздела отчета, посвященного разработке чувствительных элементов для гидрофонов, конструкторско-технологической проработке мембранного и игольчатого гидрофонов , а также исследовании возможности создания на основе разрабатываемых материалов гидрофона для исследования подледных океанов на спутниках планет-гигантов. Кроме того, описаны работы по разработке, изготовлению и испытаниям датчика вибрации и «умной» пьезоэлектрической стельки.",29.19.16;29.19.35;29.27.51
82,Раздел: ОРГАНИЗАЦИЯ И УПРАВЛЕНИЕ. Область: Общие вопросы организации и управления. Организация научно-исследовательских работ,Организация проведения научных исследований. Фундаментальные основы электромагнитно-акустических технологий диагностики материалов и изделий.,"Цель: теоретическое обоснование бесконтактных электромагнитно-акустических (ЭМА) технологий дефекто- и структуроскопии зеркально-теневым и волноводным методами. Проведено численное моделирование магнитных, электрических и акустических полей проходного ЭМА-преобразователя продольных волн методом конечных элементов в программной среде COMSOL Multiphysics. Изучено влияние конструктивных зазоров между ЭМА-преобразователем и объектом контроля на плотность вихревых токов и компоненты поля подмагничивания, рабочей частоты и добротности преобразователя - на параметры акустического поля. Выполнено моделирование процесса распространения импульсов продольных ультразвуковых волн по сечению эллиптического цилиндра в условиях излучения - приема волн по его огибающей с использованием бесконтактного ЭМА-преобразователя, основанное на лучевом приближении и с использованием метода конечных элементов. Исследованы закономерности формирования серии многократных отражений по сечению эллиптического цилиндра, и обоснованы информативные параметры определения эллиптичности цилиндра зеркально-теневым ЭМА- методом многократных отражений. Проведены экспериментальные исследования влияния растягивающих напряжений в упругой и пластической областях на скорости продольной и поперечной волн и коэффициента Пуассона для цилиндрических образцов стали 40Х с различной термообработкой. Изучено распределение коэффициента Пуассона по длине образца после снятия нагрузки и последующего «отдыха». Разработана методика оценки упругих модулей и анизотропии свойств материала трубопровода, основанная на использовании трех типов волн различных поляризаций (продольных и поперечных с взаимно-перпендикулярной горизонтальной поляризацией) с использованием бесконтактных ЭМА-преобразователей. Дана оценка упругих модулей и анизотропии свойств на вырезках магистральных трубопроводов со сварным соединением, коррозионным растрескиванием и после длительной эксплуатации. Исследованы абсолютные значения скоростей стержневых и крутильных волн в композитной арматуре и их изменение в процессе водопоглощения, нагрева и охлаждения, что позволяет обосновать новую методику оценки водопоглощения композитной арматуры. В сравнении с традиционно используемыми для контроля контактными УЗ-методами использование бесконтактных ЭМА-технологий повышает точность, достоверность и воспроизводимость результатов контроля, способствует автоматизации и повышению производительности контроля, обеспечивает возможность излучения и приема акустических волн различного типа без применения контактной жидкости или иммерсионной среды; при этом обеспечиваются высокие точность измерений и чувствительность к дефектам.",29.37.23;59.45.29;82.01.21
